,Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_1,Home Ownership_2,Home Ownership_3,Home Ownership_4,Purpose_1,Purpose_10,Purpose_11,Purpose_12,Purpose_13,Purpose_14,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_7,Purpose_8,Purpose_9,Term_1,Term_2,Credit Default
890,-0.9361697428715552,-0.11256931043352114,0.17389013806724204,-0.5590646443545108,-0.02317085984207588,-0.339901779519072,0.4971528619360164,-0.3380962260369444,-0.09958409613688748,-0.21201423105791,-0.4607139630028326,-0.23737911724548658,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
891,-0.39061808051589875,-0.11256931043352114,-1.0444237741031592,2.7098522130584812,-0.037999804329407694,-0.339901779519072,1.6039514901965906,-0.3380962260369444,-0.703576949547203,-0.6007225982100803,-0.8919947683879595,-0.22904716224537477,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,16.17096162879623,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
892,-0.1982525045219275,-0.11256931043352114,-0.029162180627824826,2.1271322515196434,-0.007528945150607618,-0.339901779519072,0.7627845327185543,-0.3380962260369444,0.06971597309409693,0.9375625439879871,0.18166135693837226,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
893,-0.8741629254017903,-0.11256931043352114,-0.4352668180179586,0.13735677309434421,-0.03243090093671632,-0.339901779519072,2.8435659538484335,-0.3380962260369444,572.927224575221,-0.06934401693211721,-0.4267437807465491,-0.22765850307868948,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
894,-1.0434693937343764,-0.11256931043352114,-0.8413714554080923,-0.871743648107058,-0.04197726392786309,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,-0.6970574983861542,-0.9753085000530052,-0.22071520724526297,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
895,0.15957635519439903,-0.11256931043352114,0.17389013806724204,-0.17532223065820277,-0.014356974955646105,1.6902283029327232,-0.6981896565854037,2.6301398721134865,1.426392405393173,0.3803567532763158,0.42780053640117566,-0.23876777641217187,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
896,-0.1982525045219275,-0.11256931043352114,1.1891517315425764,0.8053528265656947,-0.04163574744889771,-0.339901779519072,-0.1669263150203281,-0.3380962260369444,-1.1578675759452066,-0.39144537028156656,0.6906355232016171,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,15.075173948091523,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
897,0.4764198434633643,-0.11256931043352114,0.3769424567623089,0.5210991867906519,-0.03355319078005037,-0.339901779519072,0.45288091680559345,-0.3380962260369444,0.316522347357638,-0.266032696555414,-0.030342335245002742,-0.22488118474531887,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
898,-0.8208226181940225,-0.11256931043352114,-0.6383191367130254,-0.6443407362870235,-0.04332378176243703,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.372053025741538,-0.5962900107786658,-1.0702762358497686,-0.23251881016208803,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
899,-0.1982525045219275,-0.11256931043352114,-0.4352668180179586,0.5210991867906519,-0.03129366256063295,-0.339901779519072,1.5596795450661676,-0.3380962260369444,-0.24245868779559723,-0.23163581808763792,0.5359100215379611,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
900,-0.1982525045219275,-0.11256931043352114,-0.6383191367130254,0.009442635195574653,-0.04342037228174037,-0.339901779519072,1.3383198194140529,-0.3380962260369444,-0.7527612116314845,-0.38334851057351615,-0.08960418604246079,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
901,-0.1982525045219275,-0.11256931043352114,0.7830470941524427,0.5068865048018996,0.03126594699529815,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.7490656907775018,0.3908767607802061,0.8009766261508592,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
902,1.64500589682658,-0.11256931043352114,-0.2322144993228917,0.8053528265656947,-0.024708258940987375,-0.339901779519072,0.27579313628390156,-0.3380962260369444,0.9109059361962173,0.31132659167775495,0.5109489630430764,-0.2665409597458778,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
903,0.6022132081888399,-0.11256931043352114,-0.6383191367130254,-0.4027251424782372,-0.0034330471772921764,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.54970227870769,-0.7232393148143754,-0.9429913680281711,-0.21863221849523504,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,14.756354563373705,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
904,-0.1982525045219275,-0.11256931043352114,-1.247476092798226,1.0185430563969768,-0.03422012531809724,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.7707153638576233,-0.49599533249719513,-1.2279772279300334,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
905,1.660688153491146,-0.11256931043352114,0.17389013806724204,0.2368455470156091,0.05691302964460405,-0.339901779519072,0.010161465501363775,-0.3380962260369444,-0.2935395152558793,1.1898063194183448,1.499390348938196,-0.2311301509954027,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
906,-1.2796317983737973,-0.11256931043352114,-1.8566330488834266,-0.3316617325344765,-0.05381535197819506,-0.339901779519072,0.0987053557622097,-0.3380962260369444,-1.5421117211229225,-0.8699875093770695,-0.7982668202647832,4.197303931564015,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
907,2.5173830101636803,-0.11256931043352114,-0.2322144993228917,-0.9001690120845621,-0.014612249899519217,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,2.697723395772223,1.0049378729454865,0.11000162940504433,-0.2658466301625352,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
908,-0.9653418354498847,-0.11256931043352114,-0.2322144993228917,-0.2605983225907158,-0.028253360976846865,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,-0.0575237837816787,-0.3444218792203731,-0.24015643557885716,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
909,2.834484430285681,-0.11256931043352114,0.9860994128475096,-0.24638564060196347,0.017981300929685213,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,2.6260332245594014,2.1786870247840304,3.863417484933865,-0.27348425557930434,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
910,2.9648173956245842,-0.11256931043352114,0.9860994128475096,0.7627147805994382,0.03269295692929155,-0.339901779519072,0.0987053557622097,-0.3380962260369444,2.6247688476420676,1.5747322119623748,-0.16093330352949883,-0.2408507651621998,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
911,-0.9333840788587705,-0.11256931043352114,0.5799947754573758,-0.5874900083320151,-0.028685718539442767,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.35587329728043143,-0.5629569532944293,-0.8126483572783924,-0.22210386641194826,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
912,4.729535547723743,-0.11256931043352114,-1.247476092798226,0.15156945508309605,-0.002574081487773189,-0.339901779519072,1.072688148631515,-0.3380962260369444,0.7703072229887082,0.909016680929678,0.16017170392953112,-0.22974149182871742,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
913,-0.1982525045219275,-0.11256931043352114,-1.450528411493293,-0.6017026903207672,-0.05314036823020624,-0.339901779519072,-0.07838242475948215,-0.3380962260369444,-1.3333630920711264,-0.8727061630016704,-1.4018781122785016,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
914,-0.6884004048455311,-0.11256931043352114,-0.2322144993228917,-1.710291885443434,-0.04358250636771384,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.156982512103073,-0.7482982090933051,-0.5844447728268141,4.398659510733384,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
915,-0.1982525045219275,-0.11256931043352114,0.3769424567623089,-0.5022139163995021,-0.034659382203500524,1.6902283029327232,-0.6981896565854037,2.6301398721134865,-1.357765566575667,-0.7791490176159496,-0.3154108476584376,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
916,-0.1982525045219275,-0.11256931043352114,1.1891517315425764,-0.9001690120845621,-0.040130545189753994,-0.339901779519072,-0.29974215041159696,-0.3380962260369444,-1.2237416133382932,-0.7295040383841078,0.9661163442726459,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
917,0.34283693677621263,-0.11256931043352114,-0.4352668180179586,-0.13268418469194676,-0.016793585793786314,-0.339901779519072,1.3383198194140529,-0.3380962260369444,0.06250902466529475,0.4857932329782273,0.3492806504073331,-0.22349252557863358,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
918,2.376294286553192,-0.11256931043352114,0.3769424567623089,-1.1417846058933485,-0.019140505435430562,-0.339901779519072,-0.38828604067244293,-0.3380962260369444,1.4078060647083672,-0.7523761895302064,-0.5722948536256616,-0.2984801205796397,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
919,0.26109833254922216,-0.11256931043352114,0.9860994128475096,-0.4027251424782372,-0.03108208332787325,-0.339901779519072,0.7185125875881313,-0.3380962260369444,-0.41833351699671695,-0.3656181608478584,-0.36979620027312016,4.343113144065971,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
920,0.2188490950219863,-0.11256931043352114,-0.4352668180179586,0.9616923284419685,-0.027956690096129465,-0.339901779519072,0.14297730089263266,-0.3380962260369444,-1.0478667841371736,-0.5576969495424842,1.2951559928426326,4.4542058774007955,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,8.795351553816587,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
921,0.39215350707662466,-0.11256931043352114,0.17389013806724204,-0.8433182841295536,-0.01096480790868357,-0.339901779519072,2.8435659538484335,-0.3380962260369444,-0.15698680818383812,1.353812054380679,0.40350069799887067,3.6973866315573076,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
922,1.5936000785165791,-0.11256931043352114,-1.0444237741031592,0.009442635195574653,-0.006936753276307378,-0.339901779519072,2.223758722022512,-0.3380962260369444,2.6867233165914195,1.1357878539208408,0.769733976776467,-0.2366847876621439,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
923,-0.1982525045219275,-0.11256931043352114,0.5799947754573758,-0.9570197400395707,-0.029031834566946402,-0.339901779519072,1.072688148631515,-0.3380962260369444,0.1464636519762534,-0.10486381754918493,0.7871736567182573,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
924,0.7629305458153397,-0.11256931043352114,-0.2322144993228917,1.4164981520820368,-0.035566643152671176,1.6902283029327232,2.090942886631243,2.6301398721134865,1.3490125380523494,-0.09853999281370032,1.4565763479436586,4.3361698482325455,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
925,-0.1982525045219275,-0.11256931043352114,-0.4352668180179586,1.8002405657783445,-0.006752771334777207,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.5084835912026108,0.8437689939392575,2.249296586435179,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
926,-0.7048048706985971,-0.11256931043352114,1.5952563689327102,0.8906289184982078,-0.02060201198346086,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.36358599647616713,-0.20385827018410743,-0.5926273714724881,3.9056855065601024,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
927,-0.37155691657656587,-0.11256931043352114,2.4074656437129778,-0.4737885524219979,-0.04414710095078455,-0.339901779519072,-0.03411047962905919,-0.3380962260369444,-0.8966473048240612,-0.475073519820919,-0.24515621282184158,-0.2408507651621998,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
928,-0.5249231963915502,-0.11256931043352114,-0.8413714554080923,-0.9001690120845621,-0.040220236386249955,-0.339901779519072,0.7627845327185543,-0.3380962260369444,0.7068355017385558,-0.3219423993569881,-0.4273223483275564,-0.2436280834955704,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
929,-0.6417921190019932,-0.11256931043352114,-1.0444237741031592,-1.6676538394771778,-0.04935953933176122,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.9079002593883313,-0.6988896345244722,-0.7152836986460276,-0.23599045807880126,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
930,0.728574022990994,-0.11256931043352114,-0.4352668180179586,-0.985445104017075,-0.005286665238208654,-0.339901779519072,0.7185125875881313,-0.3380962260369444,0.2746714713938921,-0.6352376790093608,-0.8023994458434066,-0.22140953682860562,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,8.795351553816587,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
931,-0.23183523178716625,-0.11256931043352114,-0.029162180627824826,-0.9570197400395707,-0.03785261877618356,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.2196710754898755,-0.061483561887075606,0.9205748103962172,-0.26723528932922047,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
932,-0.1982525045219275,3.6278666375157576,-0.4352668180179586,0.037867999173079335,-0.03658659304102907,1.6902283029327232,-0.6981896565854037,-0.3380962260369444,-1.4130188378631503,-0.4148494319194348,-0.34070251619961217,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,10.198039027185569,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
